cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,15,SAN BERNARDINO,CARACAS,,10115,101,PARROQUIA SAN BERNARDINO,16,103,3,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. SAN BERNARDINO,21,0.3774763,0.6281018,0.6281018,0.673633,0.6511554,0.6511554,0.3189845,0.6138059,0.6138059,0.5654465,0.5307343,0.5307343,,,,,,,0.2967729,0.5604424,0.5604424,0.6743402,0.6808496,0.6808496,0.3854261,0.6374,0.6374,0.6808777,0.7218561,0.7218561,0.2822769,0.4737339,0.4737339,,,,,,,0.2989051,0.5197625,0.5197625,0.6941209,0.7244771,0.7244771,0.2671576,0.4773617,0.4773617,0.6526639,0.6711858,0.6711858,0.2660311,0.4817273,0.4817273,0.316054,0.6526639,0.6812058,0.6812058,0.6791596,0.3237343,0.5485435,0.5485435,0.7408022,0.8038361,0.8038361,0.307452,0.5132037,0.5132037,0.7271424,0.7929001,0.7929001,0.2434316,0.2835378,0.4064349,0.4064349,0.6647122,0.7034224,0.7454073,0.7454073,0.2431806,0.3979063,0.3979063,0.6647122,0.7453505,0.7453505
1,DISTRITO CAPITAL,CARACAS,1,CARACAS,LIBERTADOR,8,EL PARAISO,CARACAS,,10108,101,PARROQUIA EL PARAISO,9,105,5,DISTRITO CAPITAL,1,MP. BLVNO LIBERTADOR,1,PQ. EL PARAISO,22,0.4725664,0.6281018,0.6281018,0.696279,0.6511554,0.6511554,0.4138585,0.6138059,0.6138059,0.5663403,0.5307343,0.5307343,,,,,,,0.3744873,0.5604424,0.5604424,0.7212704,0.6808496,0.6808496,0.4351982,0.6374,0.6374,0.7438599,0.7218561,0.7218561,0.2932153,0.4737339,0.4737339,,,,,,,0.3357784,0.5197625,0.5197625,0.7469474,0.7244771,0.7244771,0.3024516,0.4773617,0.4773617,0.7028043,0.6711858,0.6711858,0.306472,0.4817273,0.4817273,0.506652,0.7190005,0.6812058,0.6812058,0.6973077,0.3705753,0.5485435,0.5485435,0.8071058,0.8038361,0.8038361,0.3453174,0.5132037,0.5132037,0.793752,0.7929001,0.7929001,0.2762103,0.4218196,0.4064349,0.4064349,0.7365818,0.764346,0.7454073,0.7454073,0.2780119,0.3979063,0.3979063,0.7369033,0.7453505,0.7453505
3,ANZOATEGUI,BARCELONA,1,ANACO,ANACO,1,CAPITAL ANACO,ANACO,,30101,301,PARROQUIA CAPITAL ANACO,31,202,2,EDO. ANZOATEGUI,2,MP. ANACO,1,PQ. ANACO,1,0.6533378,0.6423317,0.6199652,0.6246185,0.6210994,0.6019849,0.6344281,0.6299616,0.6137952,0.5729692,0.5728476,0.5517963,0.5293099,0.5229694,0.5738453,0.5153567,0.524591,0.4906398,0.5462335,0.5437524,0.5422434,0.6382297,0.6359529,0.6736482,0.6488591,0.648384,0.6219857,0.7541692,0.7564698,0.7313882,0.4881787,0.4933861,0.4547803,0.6030096,0.6034356,0.5509772,0.7069035,0.7087412,0.6713968,0.5432828,0.5477677,0.5226968,0.7303033,0.7316089,0.7074638,0.370614,0.3795743,0.4496045,0.6992552,0.7000136,0.6788261,0.3773637,0.3865472,0.4584783,0.4801276,0.6992552,0.7000136,0.6939903,0.6726876,0.4897388,0.4981867,0.5158107,0.8276582,0.8263157,0.809993,0.438431,0.4471223,0.4732363,0.8267503,0.8254626,0.807956,0.3589969,0.4233828,0.3662249,0.3843924,0.770129,0.7403829,0.7673333,0.7538369,0.3513933,0.3585632,0.3791614,0.770129,0.7673333,0.7530488
3,ANZOATEGUI,BARCELONA,1,ANACO,ANACO,2,SAN JOAQUIN,SAN JOAQUIN,,30102,301,PARROQUIA SAN JOAQUIN,32,202,2,EDO. ANZOATEGUI,2,MP. ANACO,1,PQ. SAN JOAQUIN,2,0.457265,0.6423317,0.6199652,0.5691964,0.6210994,0.6019849,0.5593333,0.6299616,0.6137952,0.5709607,0.5728476,0.5517963,0.4491758,0.5229694,0.5738453,0.6652421,0.524591,0.4906398,0.5031235,0.5437524,0.5422434,0.6012007,0.6359529,0.6736482,0.6417401,0.648384,0.6219857,0.790319,0.7564698,0.7313882,0.5580581,0.4933861,0.4547803,0.6093436,0.6034356,0.5509772,0.7358142,0.7087412,0.6713968,0.6120928,0.5477677,0.5226968,0.7509248,0.7316089,0.7074638,0.5055601,0.3795743,0.4496045,0.7108434,0.7000136,0.6788261,0.5145684,0.3865472,0.4584783,0.4801276,0.7108434,0.7000136,0.6939903,0.6726876,0.6033682,0.4981867,0.5158107,0.8099755,0.8263157,0.809993,0.555724,0.4471223,0.4732363,0.8096695,0.8254626,0.807956,0.4648526,0.4233828,0.3662249,0.3843924,0.731143,0.7403829,0.7673333,0.7538369,0.4563877,0.3585632,0.3791614,0.731143,0.7673333,0.7530488
3,ANZOATEGUI,BARCELONA,2,ARAGUA DE BARCELONA,ARAGUA,1,CAPITAL ARAGUA,ARAGUA DE BARCELONA,,30201,302,PARROQUIA CAPITAL ARAGUA,33,202,2,EDO. ANZOATEGUI,2,MP. ARAGUA,2,CM. ARAGUA DE BARCELONA,1,0.5809382,0.5806659,0.6199652,0.5876813,0.5860337,0.6019849,0.6111452,0.6119438,0.6137952,0.5963683,0.5928566,0.5517963,0.6435088,0.6386244,0.5738453,0.581736,0.5756661,0.4906398,0.6060941,0.6042069,0.5422434,0.6703074,0.6692923,0.6736482,0.6211686,0.6242231,0.6219857,0.737339,0.7332159,0.7313882,0.4508146,0.4610731,0.4547803,0.6040737,0.6107047,0.5509772,0.6994039,0.6939691,0.6713968,0.5821471,0.5886029,0.5226968,0.7035132,0.7011968,0.7074638,0.5508645,0.5606757,0.4496045,0.6703733,0.6692789,0.6788261,0.564259,0.5745882,0.4584783,0.4801276,0.6703733,0.6692789,0.6939903,0.6726876,0.5835169,0.5903233,0.5158107,0.8152083,0.814742,0.809993,0.5379801,0.5475327,0.4732363,0.800519,0.7985793,0.807956,0.4522297,0.4233828,0.4607792,0.3843924,0.7304563,0.7403829,0.7285752,0.7538369,0.4442647,0.4527117,0.3791614,0.7304563,0.7285752,0.7530488
3,ANZOATEGUI,BARCELONA,2,ARAGUA DE BARCELONA,ARAGUA,2,CACHIPO,CACHIPO,,30202,302,PARROQUIA CACHIPO,34,202,2,EDO. ANZOATEGUI,2,MP. ARAGUA,2,PQ. CACHIPO,2,0.5756824,0.5806659,0.6199652,0.5568783,0.5860337,0.6019849,0.626087,0.6119438,0.6137952,0.5361991,0.5928566,0.5517963,0.5278515,0.6386244,0.5738453,0.4579882,0.5756661,0.4906398,0.5667276,0.6042069,0.5422434,0.6496437,0.6692923,0.6736482,0.6816817,0.6242231,0.6219857,0.6633761,0.7332159,0.7313882,0.6259058,0.4610731,0.4547803,0.734139,0.6107047,0.5509772,0.6046721,0.6939691,0.6713968,0.7015131,0.5886029,0.5226968,0.663063,0.7011968,0.7074638,0.7087379,0.5606757,0.4496045,0.6530932,0.6692789,0.6788261,0.7298288,0.5745882,0.4584783,0.4801276,0.6530932,0.6692789,0.6939903,0.6726876,0.7431319,0.5903233,0.5158107,0.8045112,0.814742,0.809993,0.6931712,0.5475327,0.4732363,0.7702219,0.7985793,0.807956,0.5962801,0.4233828,0.4607792,0.3843924,0.7000721,0.7403829,0.7285752,0.7538369,0.587918,0.4527117,0.3791614,0.7000721,0.7285752,0.7530488
3,ANZOATEGUI,BARCELONA,18,BARCELONA,SIMON BOLIVAR,1,EL CARMEN,BARCELONA,,31801,318,PARROQUIA EL CARMEN,75,203,3,EDO. ANZOATEGUI,2,MP. BOLIVAR,3,PQ. EL CARMEN,1,0.6680216,0.6527464,0.6199652,0.6411939,0.6286196,0.6019849,0.6427606,0.6238611,0.6137952,0.5578486,0.5439521,0.5517963,0.613201,0.6106679,0.5738453,0.438878,0.4427933,0.4906398,0.5371056,0.5367713,0.5422434,0.6967226,0.6808865,0.6736482,0.6152072,0.6244746,0.6219857,0.7233126,0.7225904,0.7313882,0.4482924,0.4614189,0.4547803,0.5453725,0.5547854,0.5509772,0.6395252,0.6320525,0.6713968,0.5097068,0.5250086,0.5226968,0.7180856,0.7022669,0.7074638,0.4404905,0.4559886,0.4496045,0.6752396,0.66035,0.6788261,0.4481602,0.4643329,0.4584783,0.4681617,0.7054484,0.688636,0.6939903,0.6941707,0.5002081,0.5166079,0.5158107,0.8211493,0.8073475,0.809993,0.4570171,0.4740867,0.4732363,0.8278173,0.812922,0.807956,0.353239,0.3872427,0.3787437,0.3843924,0.778702,0.7673542,0.7667025,0.7538369,0.3521504,0.3772264,0.3791614,0.778284,0.7651184,0.7530488
3,ANZOATEGUI,BARCELONA,18,BARCELONA,SIMON BOLIVAR,2,SAN CRISTOBAL,BARCELONA,,31802,318,PARROQUIA SAN CRISTOBAL,76,203,3,EDO. ANZOATEGUI,2,MP. BOLIVAR,3,PQ. SAN CRISTOBAL,2,0.6437273,0.6527464,0.6199652,0.6369608,0.6286196,0.6019849,0.6092515,0.6238611,0.6137952,0.5361894,0.5439521,0.5517963,0.5997357,0.6106679,0.5738453,0.4423816,0.4427933,0.4906398,0.5263769,0.5367713,0.5422434,0.6677125,0.6808865,0.6736482,0.6259415,0.6244746,0.6219857,0.7307026,0.7225904,0.7313882,0.4652508,0.4614189,0.4547803,0.5511212,0.5547854,0.5509772,0.6284476,0.6320525,0.6713968,0.5231599,0.5250086,0.5226968,0.702996,0.7022669,0.7074638,0.4504224,0.4559886,0.4496045,0.6582363,0.66035,0.6788261,0.4584914,0.4643329,0.4584783,0.4681617,0.6858385,0.688636,0.6939903,0.6941707,0.5174999,0.5166079,0.5158107,0.8030472,0.8073475,0.809993,0.4743571,0.4740867,0.4732363,0.8103366,0.812922,0.807956,0.385004,0.3872427,0.3787437,0.3843924,0.7657844,0.7673542,0.7667025,0.7538369,0.3834969,0.3772264,0.3791614,0.7657369,0.7651184,0.7530488
3,ANZOATEGUI,BARCELONA,18,BARCELONA,SIMON BOLIVAR,3,BERGANTIN,BERGANTIN,,31803,318,PARROQUIA BERGANTIN,77,203,3,EDO. ANZOATEGUI,2,MP. BOLIVAR,3,PQ. BERGANTIN,3,0.5399268,0.6527464,0.6199652,0.5071008,0.6286196,0.6019849,0.5180433,0.6238611,0.6137952,0.4494037,0.5439521,0.5517963,0.66463,0.6106679,0.5738453,0.4591806,0.4427933,0.4906398,0.5773143,0.5367713,0.5422434,0.6025563,0.6808865,0.6736482,0.7111256,0.6244746,0.6219857,0.5098232,0.7225904,0.7313882,,,,0.6417446,0.5547854,0.5509772,0.5754686,0.6320525,0.6713968,0.7227357,0.5250086,0.5226968,0.5424063,0.7022669,0.7074638,0.6540777,0.4559886,0.4496045,0.5463071,0.66035,0.6788261,0.6579378,0.4643329,0.4584783,0.4681617,0.5548066,0.688636,0.6939903,0.6941707,0.6471052,0.5166079,0.5158107,0.7072638,0.8073475,0.809993,0.6244507,0.4740867,0.4732363,0.686237,0.812922,0.807956,0.5238212,0.3872427,0.3787437,0.3843924,0.6041667,0.7673542,0.7667025,0.7538369,0.5218023,0.3772264,0.3791614,0.6041667,0.7651184,0.7530488
3,ANZOATEGUI,BARCELONA,18,BARCELONA,SIMON BOLIVAR,4,CAIGUA,CAIGUA,,31804,318,PARROQUIA CAIGUA,78,203,3,EDO. ANZOATEGUI,2,MP. BOLIVAR,3,PQ. CAIGUA,4,0.6815729,0.6527464,0.6199652,0.6045709,0.6286196,0.6019849,0.6224747,0.6238611,0.6137952,0.4793201,0.5439521,0.5517963,0.6609558,0.6106679,0.5738453,0.4628164,0.4427933,0.4906398,0.5981578,0.5367713,0.5422434,0.7150342,0.6808865,0.6736482,0.6780336,0.6244746,0.6219857,0.7258577,0.7225904,0.7313882,,,,0.6706247,0.5547854,0.5509772,0.6447408,0.6320525,0.6713968,0.6650579,0.5250086,0.5226968,0.6205873,0.7022669,0.7074638,0.6349602,0.4559886,0.4496045,0.5918087,0.66035,0.6788261,0.6607054,0.4643329,0.4584783,0.4681617,0.6294667,0.688636,0.6939903,0.6941707,0.6429942,0.5166079,0.5158107,0.7893962,0.8073475,0.809993,0.6060606,0.4740867,0.4732363,0.7650957,0.812922,0.807956,0.5177547,0.3872427,0.3787437,0.3843924,0.7208917,0.7673542,0.7667025,0.7538369,0.5116279,0.3772264,0.3791614,0.7208917,0.7651184,0.7530488
3,ANZOATEGUI,BARCELONA,18,BARCELONA,SIMON BOLIVAR,5,EL PILAR,EL PILAR,,31805,318,PARROQUIA EL PILAR,79,203,3,EDO. ANZOATEGUI,2,MP. BOLIVAR,3,PQ. EL PILAR,5,0.6139333,0.6527464,0.6199652,0.415724,0.6286196,0.6019849,0.538025,0.6238611,0.6137952,0.5273823,0.5439521,0.5517963,0.6097561,0.6106679,0.5738453,0.5139485,0.4427933,0.4906398,0.5714286,0.5367713,0.5422434,0.6609164,0.6808865,0.6736482,0.6444759,0.6244746,0.6219857,0.7076082,0.7225904,0.7313882,,,,0.6160337,0.5547854,0.5509772,0.6432748,0.6320525,0.6713968,0.6386623,0.5250086,0.5226968,0.6152344,0.7022669,0.7074638,0.616037,0.4559886,0.4496045,0.6097337,0.66035,0.6788261,0.6218097,0.4643329,0.4584783,0.4681617,0.6244261,0.688636,0.6939903,0.6941707,0.6043557,0.5166079,0.5158107,0.715875,0.8073475,0.809993,0.5732123,0.4740867,0.4732363,0.7556697,0.812922,0.807956,0.504494,0.3872427,0.3787437,0.3843924,0.7244349,0.7673542,0.7667025,0.7538369,0.5112835,0.3772264,0.3791614,0.5815486,0.7651184,0.7530488
3,ANZOATEGUI,BARCELONA,18,BARCELONA,SIMON BOLIVAR,6,NARICUAL,NARICUAL,,31806,318,PARROQUIA NARICUAL,80,203,3,EDO. ANZOATEGUI,2,MP. BOLIVAR,3,PQ. NARICUAL,6,0.6019238,0.6527464,0.6199652,0.5335676,0.6286196,0.6019849,0.6228188,0.6238611,0.6137952,0.5401198,0.5439521,0.5517963,0.654321,0.6106679,0.5738453,0.4601403,0.4427933,0.4906398,0.5948898,0.5367713,0.5422434,0.6715068,0.6808865,0.6736482,0.6685209,0.6244746,0.6219857,0.7002593,0.7225904,0.7313882,0.6105204,0.4614189,0.4547803,0.6319091,0.5547854,0.5509772,0.6007752,0.6320525,0.6713968,0.6180212,0.5250086,0.5226968,0.616403,0.7022669,0.7074638,0.5644398,0.4559886,0.4496045,0.5913471,0.66035,0.6788261,0.5787061,0.4643329,0.4584783,0.4681617,0.6121261,0.688636,0.6939903,0.6941707,0.593235,0.5166079,0.5158107,0.7643383,0.8073475,0.809993,0.5611768,0.4740867,0.4732363,0.7503676,0.812922,0.807956,0.5010509,0.3872427,0.3787437,0.3843924,0.7202186,0.7673542,0.7667025,0.7538369,0.4922098,0.3772264,0.3791614,0.7188053,0.7651184,0.7530488
3,ANZOATEGUI,BARCELONA,12,CLARINES,MANUEL EZEQUIEL BRUZUAL,1,CAPITAL CLARINES,CLARINES,,31201,312,PARROQUIA CAPITAL CLARINES,61,202,2,EDO. ANZOATEGUI,2,MP. BRUZUAL,4,CM. CLARINES,1,0.5499851,0.5450588,0.6199652,0.5991226,0.5260849,0.6019849,0.6137605,0.5867954,0.6137952,0.6205534,0.5837104,0.5517963,0.5927972,0.6181492,0.5738453,0.6329527,0.612478,0.4906398,0.528048,0.5506011,0.5422434,0.7239041,0.7033962,0.6736482,0.6059485,0.6121123,0.6219857,0.7748108,0.7589358,0.7313882,0.4711653,0.5018774,0.4547803,0.55493,0.5857319,0.5509772,0.737529,0.7150946,0.6713968,0.5060751,0.5287516,0.5226968,0.7229395,0.693634,0.7074638,0.4571934,0.4830449,0.4496045,0.700131,0.6685348,0.6788261,0.4659044,0.491685,0.4584783,0.4801276,0.700131,0.6685348,0.6939903,0.6726876,0.4865416,0.5008397,0.5158107,0.8339695,0.8133978,0.809993,0.4503693,0.4658324,0.4732363,0.8235977,0.8014733,0.807956,0.3919557,0.4233828,0.4155954,0.3843924,0.7684159,0.7403829,0.7467825,0.7538369,0.3841067,0.4093255,0.3791614,0.7604314,0.7428232,0.7530488
3,ANZOATEGUI,BARCELONA,12,CLARINES,MANUEL EZEQUIEL BRUZUAL,2,GUANAPE,GUANAPE,,31202,312,PARROQUIA GUANAPE,62,202,2,EDO. ANZOATEGUI,2,MP. BRUZUAL,4,PQ. GUANAPE,2,0.5920121,0.5450588,0.6199652,0.545755,0.5260849,0.6019849,0.6066468,0.5867954,0.6137952,0.5388666,0.5837104,0.5517963,0.716637,0.6181492,0.5738453,0.5654511,0.612478,0.4906398,0.6206776,0.5506011,0.5422434,0.673149,0.7033962,0.6736482,0.6575424,0.6121123,0.6219857,0.7312338,0.7589358,0.7313882,0.568984,0.5018774,0.4547803,0.6479751,0.5857319,0.5509772,0.6732954,0.7150946,0.6713968,0.5873168,0.5287516,0.5226968,0.6451941,0.693634,0.7074638,0.5442024,0.4830449,0.4496045,0.6251969,0.6685348,0.6788261,0.5500162,0.491685,0.4584783,0.4801276,0.6251969,0.6685348,0.6939903,0.6726876,0.5344418,0.5008397,0.5158107,0.7802796,0.8133978,0.809993,0.4941121,0.4658324,0.4732363,0.7728346,0.8014733,0.807956,0.4625262,0.4233828,0.4155954,0.3843924,0.7155023,0.7403829,0.7467825,0.7538369,0.4582584,0.4093255,0.3791614,0.7155023,0.7428232,0.7530488
3,ANZOATEGUI,BARCELONA,12,CLARINES,MANUEL EZEQUIEL BRUZUAL,3,SABANA DE UCHIRE,SABANA DE UCHIRE,,31203,312,PARROQUIA SABANA DE UCHIRE,63,202,2,EDO. ANZOATEGUI,2,MP. BRUZUAL,4,PQ. SABANA DE UCHIRE,3,0.4199085,0.5450588,0.6199652,0.3504303,0.5260849,0.6019849,0.4887863,0.5867954,0.6137952,0.558446,0.5837104,0.5517963,0.5630299,0.6181492,0.5738453,0.6207682,0.612478,0.4906398,0.521513,0.5506011,0.5422434,0.6883328,0.7033962,0.6736482,0.5690673,0.6121123,0.6219857,0.7535253,0.7589358,0.7313882,0.5047318,0.5018774,0.4547803,0.5955236,0.5857319,0.5509772,0.7082347,0.7150946,0.6713968,0.5218075,0.5287516,0.5226968,0.6769271,0.693634,0.7074638,0.4826303,0.4830449,0.4496045,0.6380829,0.6685348,0.6788261,0.4945833,0.491685,0.4584783,0.4801276,0.6380829,0.6685348,0.6939903,0.6726876,0.5004614,0.5008397,0.5158107,0.7976448,0.8133978,0.809993,0.4760274,0.4658324,0.4732363,0.7752944,0.8014733,0.807956,0.4245445,0.4233828,0.4155954,0.3843924,0.7273363,0.7403829,0.7467825,0.7538369,0.4235175,0.4093255,0.3791614,0.7273363,0.7428232,0.7530488
3,ANZOATEGUI,BARCELONA,9,ONOTO,JUAN MANUEL CAJIGAL,1,CAPITAL ONOTO,ONOTO,,30901,309,PARROQUIA CAPITAL ONOTO,50,202,2,EDO. ANZOATEGUI,2,MP. CAJIGAL,5,CM. ONOTO,1,0.5603048,0.5699046,0.6199652,0.5817881,0.5479169,0.6019849,0.6135549,0.6310202,0.6137952,0.5597929,0.5641488,0.5517963,0.7006297,0.6980923,0.5738453,0.5905375,0.6058248,0.4906398,0.6596292,0.6599724,0.5422434,0.5966501,0.6177661,0.6736482,0.711624,0.7383193,0.6219857,0.6959381,0.7153057,0.7313882,0.5891854,0.6226935,0.4547803,0.5547178,0.5812398,0.5509772,0.7009009,0.7244241,0.6713968,0.7193911,0.7281504,0.5226968,0.6355438,0.6521264,0.7074638,0.6168802,0.6330104,0.4496045,0.6219959,0.6385529,0.6788261,0.6236982,0.6412119,0.4584783,0.4801276,0.5995927,0.6208926,0.6939903,0.6726876,0.6199829,0.6378078,0.5158107,0.7745987,0.7852923,0.809993,0.6100206,0.6269513,0.4732363,0.7551787,0.7665513,0.807956,0.5444352,0.4233828,0.5741642,0.3843924,0.6579846,0.7403829,0.6774353,0.7538369,0.5341024,0.5642835,0.3791614,0.6579846,0.6774353,0.7530488
3,ANZOATEGUI,BARCELONA,9,ONOTO,JUAN MANUEL CAJIGAL,2,SAN PABLO,SAN PABLO,,30902,309,PARROQUIA SAN PABLO,51,202,2,EDO. ANZOATEGUI,2,MP. CAJIGAL,5,PQ. SAN PABLO,2,0.6231618,0.5699046,0.6199652,0.4108469,0.5479169,0.6019849,0.6986129,0.6310202,0.6137952,0.5820895,0.5641488,0.5517963,0.6893491,0.6980923,0.5738453,0.6664588,0.6058248,0.4906398,0.6610879,0.6599724,0.5422434,0.6967815,0.6177661,0.6736482,0.8258154,0.7383193,0.6219857,0.7873845,0.7153057,0.7313882,0.725974,0.6226935,0.4547803,0.6639785,0.5812398,0.5509772,0.8117284,0.7244241,0.6713968,0.7571116,0.7281504,0.5226968,0.71377,0.6521264,0.7074638,0.6868091,0.6330104,0.4496045,0.7002022,0.6385529,0.6788261,0.6984127,0.6412119,0.4584783,0.4801276,0.7002022,0.6208926,0.6939903,0.6726876,0.6992348,0.6378078,0.5158107,0.8247374,0.7852923,0.809993,0.6852401,0.6269513,0.4732363,0.8085005,0.7665513,0.807956,0.666238,0.4233828,0.5741642,0.3843924,0.7479377,0.7403829,0.6774353,0.7538369,0.6588459,0.5642835,0.3791614,0.7479377,0.6774353,0.7530488
3,ANZOATEGUI,BARCELONA,13,CANTAURA,PEDRO MARIA FREITES,1,CAPITAL PEDRO MARIA FREITES,CANTAURA,,31301,313,PARROQUIA CAPITAL PEDRO MARIA FREITES,64,201,1,EDO. ANZOATEGUI,2,MP. FREITES,6,CM. CANTAURA,1,0.6109354,0.6053146,0.6199652,0.6070248,0.5977389,0.6019849,0.5795944,0.5854542,0.6137952,0.5998256,0.6009675,0.5517963,0.3934464,0.4311475,0.5738453,0.6088166,0.6169374,0.4906398,0.5127481,0.5376458,0.5422434,0.6951547,0.7009289,0.6736482,0.5796154,0.5977326,0.6219857,0.7634408,0.7590275,0.7313882,0.4563875,0.4680743,0.4547803,0.4975342,0.515171,0.5509772,0.759842,0.7486648,0.6713968,0.5319062,0.553831,0.5226968,0.7385625,0.7233455,0.7074638,0.4839295,0.5005308,0.4496045,0.7302935,0.7165527,0.6788261,0.4982597,0.5138556,0.4584783,0.4936041,0.747214,0.7315306,0.6939903,0.7245405,0.5519924,0.5696774,0.5158107,0.8256982,0.8181921,0.809993,0.5200329,0.5427435,0.4732363,0.8165168,0.8040326,0.807956,0.4228496,0.3930403,0.4478539,0.3843924,0.7534585,0.7478973,0.7374508,0.7538369,0.4247388,0.4489087,0.3791614,0.7532287,0.737362,0.7530488
3,ANZOATEGUI,BARCELONA,13,CANTAURA,PEDRO MARIA FREITES,2,LIBERTADOR,MUNDO NUEVO,,31302,313,PARROQUIA LIBERTADOR,65,201,1,EDO. ANZOATEGUI,2,MP. FREITES,6,PQ. LIBERTADOR,2,0.7402344,0.6053146,0.6199652,0.5175024,0.5977389,0.6019849,0.7219973,0.5854542,0.6137952,0.6003135,0.6009675,0.5517963,0.7786177,0.4311475,0.5738453,0.6217991,0.6169374,0.4906398,0.8115385,0.5376458,0.5422434,0.6895188,0.7009289,0.6736482,0.8011639,0.5977326,0.6219857,0.6172475,0.7590275,0.7313882,,,,0.7364584,0.515171,0.5509772,0.574836,0.7486648,0.6713968,0.7968218,0.553831,0.5226968,0.5274136,0.7233455,0.7074638,0.638796,0.5005308,0.4496045,0.5204141,0.7165527,0.6788261,0.6417411,0.5138556,0.4584783,0.4936041,0.5250144,0.7315306,0.6939903,0.7245405,0.7486382,0.5696774,0.5158107,0.691689,0.8181921,0.809993,0.7441472,0.5427435,0.4732363,0.6418231,0.8040326,0.807956,0.6522941,0.3930403,0.4478539,0.3843924,0.5111961,0.7478973,0.7374508,0.7538369,0.6517467,0.4489087,0.3791614,0.5111961,0.737362,0.7530488
3,ANZOATEGUI,BARCELONA,13,CANTAURA,PEDRO MARIA FREITES,3,SANTA ROSA,SANTA ROSA,,31303,313,PARROQUIA SANTA ROSA,66,201,1,EDO. ANZOATEGUI,2,MP. FREITES,6,PQ. SANTA ROSA,3,0.5886112,0.6053146,0.6199652,0.7066875,0.5977389,0.6019849,0.604336,0.5854542,0.6137952,0.6564964,0.6009675,0.5517963,0.4881711,0.4311475,0.5738453,0.6902009,0.6169374,0.4906398,0.5988632,0.5376458,0.5422434,0.7621523,0.7009289,0.6736482,0.6423383,0.5977326,0.6219857,0.7962357,0.7590275,0.7313882,0.4470735,0.4680743,0.4547803,0.5488881,0.515171,0.5509772,0.7453609,0.7486648,0.6713968,0.6129032,0.553831,0.5226968,0.7264054,0.7233455,0.7074638,0.5653686,0.5005308,0.4496045,0.7284785,0.7165527,0.6788261,0.5787826,0.5138556,0.4584783,0.4936041,0.735986,0.7315306,0.6939903,0.7245405,0.6277453,0.5696774,0.5158107,0.8248588,0.8181921,0.809993,0.6219718,0.5427435,0.4732363,0.8033898,0.8040326,0.807956,0.528932,0.3930403,0.4478539,0.3843924,0.7284111,0.7478973,0.7374508,0.7538369,0.5268784,0.4489087,0.3791614,0.7284111,0.737362,0.7530488
